ipo_id,ipo_date,ipo_proceeds,p_positive,p_loss20,q0.025,q0.1,q0.25,q0.5,q0.75,q0.9,q0.975,y,log_score,crps,pit,cover50,cover80,cover95,benchmark,cutoff,kind,likelihood,fold,phase,size_conditioned
BTOC_20240514,2024-05-14,8000000.0,0.1293917120122009,0.749722859334987,-1.6056091827471977,-1.0534486846188982,-0.739211510861632,-0.4736557332175453,-0.2047846359452391,0.11258046377699782,0.7572907603783336,-0.00035336572473381594,-0.976121205330541,0.297653620588763,0.8704752268043383,False,True,True,growth,1,M2,student,2024,development,True
JDZG_20240515,2024-05-15,8000000.0,0.10167870094645981,0.8049009430383834,-1.8135876289932136,-1.1416756469430902,-0.8383805998700332,-0.567461364823005,-0.30031492606434235,0.025167644660657514,0.6010563400864771,-1.9890068430408205,-3.620405314916443,1.1411298879540301,0.015878550393562344,False,False,False,growth,1,M2,student,2024,development,True
RAY_20240515,2024-05-15,6000000.0,0.07631243989303316,0.8570432036505834,-1.819639109660145,-1.2581357529326385,-0.939179943550843,-0.6807994304865324,-0.4203652873817739,-0.12623222778570195,0.5310952860230964,-0.5260850702245937,-0.07309213082537003,0.119987954310525,0.654866708579868,True,True,True,growth,1,M2,student,2024,development,True
HDL_20240517,2024-05-17,52669212.0,0.33659153037778167,0.43440883892914267,-1.3000299589783002,-0.72245996382831,-0.4211887599726242,-0.15756494158127876,0.10664850473722645,0.4052319547129461,0.9932912308884743,-0.4665304587205954,-0.4174488131239329,0.18806043543635131,0.2223888695199362,False,True,True,growth,1,M2,student,2024,development,True
BOW_20240523,2024-05-23,128000004.0,0.3451248102466784,0.4245139722208387,-1.2844060715707,-0.7148753907986668,-0.4109606009955534,-0.14403000236400537,0.1188141924763699,0.4344913138244556,0.9807069618493516,0.09085005230157145,-0.25443490937297497,0.15237615863473286,0.7327766903498876,True,True,True,growth,1,M2,student,2024,development,True
FLYE_20240606,2024-06-06,9000000.0,0.08938136136392372,0.830057138152928,-1.7834078740164792,-1.2197801178492738,-0.8933496518898745,-0.6290296617934503,-0.35852257652014874,-0.036374381369515936,0.5723654880469614,-1.9478273562990935,-3.4167061660038742,1.0511415398755082,0.018483970589497446,False,False,False,growth,1,M2,student,2024,development,True
GAUZ_20240606,2024-06-06,75000005.0,0.3646495417422898,0.4036735498453693,-1.2718736297274291,-0.7093059551301549,-0.40476381609954815,-0.13012751877627043,0.13117550227791047,0.43728739871281774,1.137623507457522,-0.4578045902763109,-0.4768499398660824,0.19620512024984266,0.20878915351764735,False,True,True,growth,1,M2,student,2024,development,True
RAPP_20240607,2024-06-07,136000000.0,0.4435941845185709,0.328459019095084,-1.2696757697547427,-0.6339736531304727,-0.31650893102685956,-0.04566251008959417,0.2106017057710394,0.4948902392164178,0.970417748206769,-0.027477116884942518,0.0596518605597236,0.09478359184925111,0.5274053389330868,True,True,True,growth,1,M2,student,2024,development,True
WAY_20240607,2024-06-07,967500000.0,0.6469764363630619,0.1854553128693879,-0.9338211828990706,-0.42836170643193716,-0.12270646934193821,0.13511513702051411,0.3968887547826972,0.7247570143224841,1.3212628257260435,0.24758044548210828,-0.002462163131811579,0.10879638662971125,0.607890225345147,True,True,True,growth,1,M2,student,2024,development,True
TEM_20240614,2024-06-14,410700000.0,0.4749093755706376,0.3024080345365495,-1.1360181225921229,-0.6013311005848795,-0.30260647999336604,-0.03778518586682278,0.2304202566802971,0.5258823157543948,1.0996121433738997,0.15086461553104696,-0.10860614290784021,0.1323228156404802,0.6755119764550892,True,True,True,growth,1,M2,student,2024,development,True
RECT_20240621,2024-06-21,8000000.0,0.1584742488850155,0.6949042620448102,-1.5180077221490846,-1.0132411905835232,-0.6884308628818776,-0.42083280631923814,-0.16252689696917866,0.1715786680064257,0.701596878816079,-0.18112695777570992,-0.24661817034815137,0.15305867982124965,0.7293416718766389,True,True,True,growth,1,M2,student,2024,development,True
TBN_20240627,2024-06-27,75000000.0,0.4130976455053962,0.3559854652665744,-1.2230578137227246,-0.675911665316505,-0.36057042053778837,-0.08839567067521378,0.17805062606502622,0.48808812047089106,1.0306006854586702,-0.07646585158881743,0.0624513107636151,0.09610615464036154,0.5066613142687458,True,True,True,growth,1,M2,student,2024,development,True
WBTN_20240627,2024-06-27,315000000.0,0.48364125967675786,0.29540296045669157,-1.1722190382881683,-0.5969620996458185,-0.2866806756206818,-0.014386099035280068,0.25431615608041874,0.5544348447672902,1.1695963757123067,-0.7526561350645299,-1.7872680015027713,0.5087236256597205,0.06525110916915705,False,False,True,growth,1,M2,student,2024,development,True
ALMS_20240628,2024-06-28,210000000.0,0.5482782678094296,0.24788236505326108,-1.1041891200869598,-0.5321543918088575,-0.21929424203372022,0.04509538712475562,0.31084956217625737,0.6344128031903588,1.2388423440633998,-0.12812921827715384,-0.10682052235376904,0.12803939427480027,0.3252437048962095,True,True,True,growth,1,M2,student,2024,development,True
LB_20240628,2024-06-28,246500000.0,0.5039443152657683,0.27976481240219336,-1.1604156184920074,-0.6125546345419487,-0.2759727428898415,-0.011531713008057828,0.271586348395085,0.6016003327785603,1.2401598593669203,0.5609632977871732,-1.2020952569779713,0.3652759685060589,0.8937343607266025,False,True,True,growth,1,M2,student,2024,development,True
EHGO_20240702,2024-07-02,5000000.0,0.1281530509545994,0.7522462596008046,-1.6088052731295612,-1.0719250913270102,-0.7735471571753941,-0.5021872260033352,-0.22187690564215212,0.08748197775133643,0.6070581390374014,-0.527167602982508,0.04932226149584551,0.09852581270611216,0.4641679873274333,True,True,True,growth,1,M2,student,2024,development,True
ICON_20240712,2024-07-12,5000000.0,0.15817654414865767,0.6957040893727953,-1.5468883619432305,-1.030677899578041,-0.6927504270048448,-0.4267723917255931,-0.15227116938844276,0.14626004432964057,0.6927405402640212,-0.5616994399877691,-0.054560041267837533,0.11729010845617105,0.3575280873266102,True,True,True,growth,1,M2,student,2024,development,True
ARDT_20240718,2024-07-18,192000000.0,0.4518104377955927,0.32137127028629636,-1.2476804051230088,-0.6750676318500991,-0.32138241292576064,-0.05418747455136645,0.20329555324526194,0.5006939604169225,0.9888811615589622,0.0979565618037987,-0.05429262337344554,0.11952609240019008,0.6469108806090138,True,True,True,growth,1,M2,student,2024,development,True
TWFG_20240718,2024-07-18,187000000.0,0.3929951679536091,0.3747786722883042,-1.2701035471838789,-0.6647711544740303,-0.36726389921865626,-0.10812406923545767,0.1513100146534706,0.4643097003327805,1.047918491367924,0.258572886108687,-0.577873677371878,0.223768309480829,0.811628909068449,False,True,True,growth,1,M2,student,2024,development,True
ARTV_20240719,2024-07-19,167040000.0,0.5463701744913185,0.24926680928684028,-1.0984548457175196,-0.5195690043492157,-0.2141993735860639,0.04950875555152948,0.3215572078542888,0.6407590071029057,1.1675736505590353,0.19562887529391976,-0.06979571341127411,0.1174656368831658,0.6546033910138488,True,True,True,growth,1,M2,student,2024,development,True
LINE_20240725,2024-07-25,4436799978.0,0.7944363907838032,0.1069070538304733,-0.8314802822645682,-0.23732806135456902,0.0553023772740864,0.3184102658595713,0.6083058029540219,0.9116255562758458,1.59853846232515,-0.12242339485695505,-0.8674510092357774,0.277304853991363,0.1430163763556401,False,True,True,growth,1,M2,student,2024,development,True
ORKT_20240725,2024-07-25,13062500.0,0.09575560255375959,0.8169697082740552,-1.805348331355952,-1.144375789845581,-0.8573521116058583,-0.5959952486487209,-0.3380134947708757,-0.05265821943144666,0.5514278231075661,0.1297663483046758,-1.743681224550535,0.5084408728879233,0.9324286134995561,False,False,True,growth,1,M2,student,2024,development,True
NIPG_20240726,2024-07-26,20250000.0,0.2132373217074488,0.6009559954055014,-1.422453838936756,-0.8667434703976811,-0.5735275295575761,-0.3059081176691727,-0.049170034846769156,0.2808150071939145,0.9574707737929588,-0.30250869099098554,0.06019876017795056,0.09384226203118873,0.5183331577970975,True,True,True,growth,1,M2,student,2024,development,True
OSTX_20240801,2024-08-01,6400000.0,0.19241073936152642,0.6358077579281067,-1.4931432715700603,-0.9531279940608741,-0.6142931463720149,-0.3537225066016566,-0.08990237387933496,0.21226262914406202,0.7827039687262455,0.07924742272749757,-0.8011796181592059,0.26941819982629633,0.84789770094309,False,True,True,growth,1,M2,student,2024,development,True
ACTU_20240813,2024-08-13,22400000.0,0.32567402068673,0.4478075820178249,-1.421795315960565,-0.7359957274236885,-0.44736352186090056,-0.17979075130589944,0.09027773755795303,0.42536365110017826,1.0467169279905162,-0.048460998395809585,-0.03007673005093814,0.11711468394260299,0.6290210286705266,True,True,True,growth,1,M2,student,2024,development,True
YXT_20240816,2024-08-16,25003000.0,0.3065155293311008,0.47045539402935616,-1.4316102271691304,-0.7445820848954211,-0.45100603750222873,-0.2007421171409329,0.06845810780918259,0.3661433188209059,0.9369832361400766,-1.6013107905636004,-3.601537263281572,1.1402186449405125,0.01611674791382038,False,False,False,growth,1,M2,student,2024,development,True
RITR_20240823,2024-08-23,8500000.0,0.13528841320895624,0.7383133503367029,-1.597741636427484,-1.0349215466016066,-0.7354806717808692,-0.46037020400008755,-0.19485365143726455,0.12336889441286279,0.7148520276386134,-0.0807146989840016,-0.6725826691708985,0.23350652225352025,0.828314833699176,False,True,True,growth,1,M2,student,2024,development,True
WOK_20240823,2024-08-23,8000000.0,0.16114045047415804,0.6900586378150712,-1.6848427305811808,-1.0163579339569297,-0.678038095879853,-0.42003926180465473,-0.14390004449261462,0.17305883720506818,0.6804817461356482,0.4768752517379774,-2.2580241002800614,0.64686482688907,0.9551569982677641,False,False,True,growth,1,M2,student,2024,development,True
JBDI_20240827,2024-08-27,11250000.0,0.04205453117331004,0.9271277366511457,-2.0337182007468235,-1.4868631406251092,-1.1911077043556928,-0.9185107158987676,-0.6714047950435628,-0.36682123671819666,0.1751529674944148,-2.788101527114779,-4.525475192598907,1.5903381093873592,0.008134705112718412,False,False,False,growth,1,M2,student,2024,development,True
AZI_20240828,2024-08-28,10000000.0,0.16997648139753618,0.6740990476512185,-1.4225288104279377,-0.9611623556387073,-0.6518354695017503,-0.39980299010184217,-0.1272048902384053,0.19920517231100643,0.8797279233062666,-0.347285013639417,0.04551721314190971,0.09710546725208202,0.5520130128519405,True,True,True,growth,1,M2,student,2024,development,True
SPAI_20240828,2024-08-28,5100000.0,0.14904353375206203,0.712491084629483,-1.5670987969727228,-1.0226242069372435,-0.698604029978511,-0.4337639565350959,-0.16986535913144793,0.14033077902036145,0.7910640985855565,-0.3657208744931894,0.023170218120627695,0.10221797747916095,0.5796183845006972,True,True,True,growth,1,M2,student,2024,development,True
PMAX_20240905,2024-09-05,5707000.0,0.08979251743989536,0.8292210993244231,-1.7696447955288086,-1.1747610908943835,-0.8818398667271766,-0.6154786515256003,-0.340072826846536,-0.020027122885187886,0.44626751230022577,-0.3585940191193087,-0.2963979527269549,0.16256834197068426,0.7449455962311724,True,True,True,growth,1,M2,student,2024,development,True
TDTH_20240910,2024-09-10,9000000.0,0.1912773836017878,0.6374004191212448,-1.4925117978453615,-0.9511983330867887,-0.6219476980990193,-0.3427751253978599,-0.08279638793057084,0.22245999838101696,0.8450510444027863,-0.6403176777575408,-0.3569164295680567,0.18056753277645193,0.23843031144504384,False,True,True,growth,1,M2,student,2024,development,True
XCH_20240910,2024-09-10,20666677.0,0.23467343247087769,0.5678998830356489,-1.403564900771042,-0.8646900735434319,-0.5422376617298903,-0.2823272363390229,-0.0015784986759572045,0.31265168324492704,0.8717655463614131,0.7018645578954044,-2.543817272044153,0.7282289861419423,0.9640895703377264,False,False,True,growth,1,M2,student,2024,development,True
GLXG_20240912,2024-09-12,7000000.0,0.0809525255936221,0.8474460886450152,-1.9249045033893544,-1.247459965807252,-0.9185803295847143,-0.6569835766384982,-0.3838962831427978,-0.08124657754406006,0.42590557130577,-1.7466233357805545,-2.8137896949053527,0.8311050786214395,0.02914864560646462,False,False,True,growth,1,M2,student,2024,development,True
BCAX_20240913,2024-09-13,315000000.0,0.5096895493531076,0.2754549829373502,-1.1776491274791918,-0.5718838257390962,-0.24337387362513957,0.013846342400902479,0.28129245148655924,0.5659234795026558,1.1476792541729417,-0.21992709879854608,-0.2224267507390696,0.15044977028879003,0.27802042437089525,True,True,True,growth,1,M2,student,2024,development,True
MBX_20240913,2024-09-13,163200000.0,0.4669594685589409,0.30882414660849644,-1.0303257473945082,-0.5793346172622444,-0.2884315814442428,-0.02869961875894423,0.23992045616391758,0.5431719713764938,1.1311597817236254,-0.1802089855018162,-0.0633121930691729,0.11973418410623693,0.3476274328982127,True,True,True,growth,1,M2,student,2024,development,True
ZBIO_20240913,2024-09-13,224999998.0,0.5410251908344703,0.25289549041180115,-1.0551614871614607,-0.5284287896375544,-0.21883936941702656,0.050025296981598535,0.3092226588391034,0.6311056591990536,1.130169668739553,-0.6305423069232216,-1.5682478860297149,0.46003482060780326,0.07803269052970652,False,False,True,growth,1,M2,student,2024,development,True
IBO_20240916,2024-09-16,4500000.0,0.17900424022458195,0.6588840280789037,-1.4766116800775921,-0.9303490334014355,-0.6355740292299842,-0.3751211412195215,-0.10949583563389284,0.20504441767219195,0.8259698952814019,-0.32151953260993704,0.03389766408860595,0.09848398791729857,0.5620259563122098,True,True,True,growth,1,M2,student,2024,development,True
KAPA_20240916,2024-09-16,6200000.0,0.18012387630187698,0.6566713656437324,-1.5308975851197164,-0.9464337949744994,-0.639555645181808,-0.3794182511496223,-0.11250918537325343,0.17688366899234523,0.7302360746626927,-0.7484556241752555,-0.6024778634292902,0.22823467907383366,0.18438760421413092,False,True,True,growth,1,M2,student,2024,development,True
GLE_20240920,2024-09-20,8000000.0,0.150813347788312,0.7090002476597624,-1.6149828055691866,-1.0362751716925669,-0.7075024472129754,-0.4469126737640522,-0.180786798685926,0.14725615022805602,0.7854008100382749,-0.6347148853177459,-0.15642595118059788,0.13319855482237397,0.3049237129466542,True,True,True,growth,1,M2,student,2024,development,True
PC_20240925,2024-09-25,9500000.0,0.15851473783582226,0.6947527290352145,-1.4880860806368355,-0.9819554868801038,-0.6764510725646076,-0.425453118904215,-0.1645033919916651,0.15791323266863458,0.7844689610129999,-1.6321525455110135,-3.135642564839685,0.9542816182224245,0.02284396698917966,False,False,False,growth,1,M2,student,2024,development,True
BIOA_20240926,2024-09-26,198000000.0,0.4410940432034367,0.33054110609541004,-1.2120453463270056,-0.6299055699385139,-0.3328100374909482,-0.05969678813723965,0.20131522951109496,0.5179321675297008,1.084248526268332,-1.3275551901960496,-3.2886768443807384,0.9993403580886526,0.020376078364684993,False,False,False,growth,1,M2,student,2024,development,True
BKV_20240926,2024-09-26,270000000.0,0.48373811894792207,0.2953170667751911,-1.2045586574278175,-0.5904880183185073,-0.2787020938885365,-0.02058633128005477,0.2530839836010523,0.5685829714873138,1.1967651327304847,0.12947464456814656,-0.05677313024507491,0.11903286004217523,0.6481848824446249,True,True,True,growth,1,M2,student,2024,development,True
GRDN_20240926,2024-09-26,112000000.0,0.38266443116071003,0.38505314318693595,-1.3474197961807235,-0.7277269657026554,-0.3965266358168251,-0.12157088961389506,0.1462851281861813,0.46757064737499876,1.052108768189391,0.24817387166899252,-0.577731476285102,0.2273048458657292,0.8115917688487622,False,True,True,growth,1,M2,student,2024,development,True
IBG_20240926,2024-09-26,5400000.0,0.16413533702570093,0.6848907897254057,-1.603471694183643,-0.9948926140637411,-0.6817112916520232,-0.40944140108713983,-0.13869474060461168,0.1806662394408322,0.7169623025239821,-1.1050053779932014,-1.6449202398883367,0.47210439377701346,0.0732425432027816,False,False,True,growth,1,M2,student,2024,development,True
